"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"low_tourism","emarese","Emarèse",2025-06-01,457.833536492145,73.03044666235,141.754167986746,316.830675906173,504.012460371089,1369.14707992386
"low_tourism","emarese","Emarèse",2025-07-01,1178.35376305708,180.716860630816,496.41725533723,1024.81886023658,1597.35393561623,2793.66597547514
"low_tourism","emarese","Emarèse",2025-08-01,1394.95573948771,244.27010816831,487.095659678473,969.637137803541,1621.04064535624,5008.23268678541
"low_tourism","emarese","Emarèse",2025-09-01,328.699888705671,53.0702784168993,107.1963003063,201.510866613705,404.584374065135,807.336093644858
"low_tourism","etroubles","Etroubles",2025-01-01,421.535599105891,122.914231652281,191.756148395256,318.431263010927,517.120013317781,927.757078232776
"low_tourism","etroubles","Etroubles",2025-02-01,189.676188575624,35.259491771637,88.0527605834542,170.879950026052,257.904141745221,420.758151912932
"low_tourism","etroubles","Etroubles",2025-03-01,93.0170152459765,18.5596135705313,40.3256487077347,66.8478754541576,135.807046973238,250.663593139152
"low_tourism","etroubles","Etroubles",2025-04-01,133.449815675113,21.9287686814023,40.3728496736307,85.6135468230461,106.295350878886,585.371717479281
"low_tourism","etroubles","Etroubles",2025-05-01,260.192626422968,30.1163172938017,60.3042156094578,109.424868526818,143.239546339968,488.88966112504
"low_tourism","etroubles","Etroubles",2025-06-01,446.561267103759,86.4054853073615,161.121700433521,300.605200677955,412.906944048963,1193.5103254321
"low_tourism","etroubles","Etroubles",2025-07-01,935.390536903452,125.068881995693,257.427159969334,617.511600184766,1226.70693566019,2505.2820729891
"low_tourism","etroubles","Etroubles",2025-08-01,767.702538205624,131.823731518948,257.230842160614,509.519585064607,1081.54626051245,2271.28350328391
"low_tourism","etroubles","Etroubles",2025-09-01,417.084932610496,73.4715082179197,162.333200082036,241.00053168192,426.015013542776,1639.71369164855
"low_tourism","fenis","Fénis",2025-01-01,612.294068927229,131.375627077816,344.99485648191,472.455187001083,722.963080160776,1335.92497744531
"low_tourism","fenis","Fénis",2025-02-01,503.380684337171,34.8500150419417,151.318447486281,299.957211513183,737.145497337435,1057.65057124081
"low_tourism","fenis","Fénis",2025-03-01,293.332135161039,20.8761309996944,84.9502273543603,216.649221257372,411.65019771072,804.135908557723
"low_tourism","fenis","Fénis",2025-04-01,226.930661494806,37.5604141656481,98.9915808082524,174.64519531973,338.42700595721,505.638792487445
"low_tourism","fenis","Fénis",2025-05-01,274.739450607859,66.0899391264994,134.94043457415,197.791825645147,331.544698337004,696.858725883111
"low_tourism","fenis","Fénis",2025-06-01,738.13446071095,180.408732751306,361.988195323375,533.194705178397,824.561366308071,1902.05407612138
"low_tourism","fenis","Fénis",2025-07-01,1637.2847143854,248.187622090401,634.89773226465,1282.03246725054,1834.71549529631,4103.83070356094
"low_tourism","fenis","Fénis",2025-08-01,1002.06612188213,152.38553037522,333.156761009646,663.607783746288,1155.01950288132,3041.26936788481
"low_tourism","fenis","Fénis",2025-09-01,423.758751230582,71.2918827639737,162.867797446821,285.957334602277,514.614622721269,1017.96480376434
"low_tourism","fontainemore","Fontainemore",2025-01-01,229.987283583461,58.5751422221985,98.3313102645267,160.415793568186,278.319055019862,515.764745172525
"low_tourism","fontainemore","Fontainemore",2025-02-01,177.282924220481,40.8307522441052,68.7786285355278,130.240189222147,216.678389625807,436.746788593389
"low_tourism","fontainemore","Fontainemore",2025-03-01,122.674911811018,21.5536063072848,66.5220261631519,82.9029779042943,159.381553118198,334.406112192919
"low_tourism","fontainemore","Fontainemore",2025-04-01,132.818580574101,21.412433734171,43.1070205083641,87.7307610244034,195.918537764195,370.126678874345
"low_tourism","fontainemore","Fontainemore",2025-05-01,156.165230392732,26.8518159030917,54.2241996619391,98.6232888891661,203.901075686476,376.057754391692
"low_tourism","fontainemore","Fontainemore",2025-06-01,527.846926857053,82.3964984681951,132.703295315071,198.529964493565,448.772472922769,1451.5901809606
"low_tourism","fontainemore","Fontainemore",2025-07-01,986.105450971357,135.359791477625,315.13210155291,714.603765025807,1419.08327894955,2683.57149845574
"low_tourism","fontainemore","Fontainemore",2025-08-01,929.39191600258,162.604178070142,368.284882743191,634.553579962381,1180.05765402776,2840.98428818422
"low_tourism","fontainemore","Fontainemore",2025-09-01,445.312478330953,69.1927221111333,107.025769595466,214.012695688291,443.83374276064,707.147862394089
"low_tourism","gaby","Gaby",2025-01-01,824.559842698686,117.143260237839,299.761278050686,523.42137065061,748.766177131587,1637.74764776285
"low_tourism","gaby","Gaby",2025-02-01,543.15407497192,61.1447478382805,169.536589199938,328.170120103868,614.172734087236,1529.39232473739
"low_tourism","gaby","Gaby",2025-03-01,323.882901914344,49.2601704877282,124.535245645723,196.567360284748,441.66496586928,1010.78957153096
"low_tourism","gaby","Gaby",2025-04-01,473.195730276267,37.6103832833071,125.765956882337,225.628988161576,427.296037697814,960.656606948696
"low_tourism","gaby","Gaby",2025-05-01,424.869104189254,52.1058985377743,85.9955328831376,213.555318552952,454.663840955186,1079.8891099826
"low_tourism","gaby","Gaby",2025-06-01,891.780606212732,117.344111910893,278.933033807481,548.352330865535,1062.31313765677,2613.00865902969
"low_tourism","gaby","Gaby",2025-07-01,1594.76254580764,348.223328587737,700.973076696165,1130.63579762683,1920.67858132452,4147.75175113637
"low_tourism","gaby","Gaby",2025-08-01,1573.76705310237,196.676109164202,537.281920873144,1040.56648688367,2118.62502680903,4670.22437945293
"low_tourism","gaby","Gaby",2025-09-01,569.064279286792,60.2346289891839,177.534692080821,327.635519158614,483.564824785861,1573.95734968523
"low_tourism","gignod","Gignod",2025-01-01,912.8747989139,199.742175544138,358.317636132801,713.936797189009,1014.69470701153,2886.31447568446
"low_tourism","gignod","Gignod",2025-02-01,514.637576471995,81.2388458622402,200.792119231996,376.02589494912,640.89615947804,1531.23401137351
"low_tourism","gignod","Gignod",2025-03-01,274.898574825422,55.2198925895151,111.860017338444,206.97576608381,273.08850954176,948.672394901841
"low_tourism","gignod","Gignod",2025-04-01,288.547534468548,46.7011139198045,129.66965726607,193.978028989145,286.57414311343,906.299014370304
"low_tourism","gignod","Gignod",2025-05-01,370.567513691009,65.9608937319938,139.109135148353,235.375889999497,418.942732249409,910.783410341689
"low_tourism","gignod","Gignod",2025-06-01,1221.20307295823,164.735402978169,401.241663233531,701.658342180257,1450.99546237569,3657.86291159088
"low_tourism","gignod","Gignod",2025-07-01,2095.84791072037,224.26238652408,732.095831498871,1158.96136535019,2105.08290594906,4589.49391807697
"low_tourism","gignod","Gignod",2025-08-01,2131.68129908674,245.608296856259,641.357242837125,1571.25007156158,2471.38580647715,6393.33280038423
"low_tourism","gignod","Gignod",2025-09-01,607.724967525649,62.9723160424213,264.415886252829,485.595811491014,831.781122890851,1727.66227146396
"low_tourism","gressan","Gressan",2025-01-01,3129.4604372136,423.516417887754,1225.95200815899,2441.32305192175,4171.0887282806,8282.60393310749
"low_tourism","gressan","Gressan",2025-02-01,1706.41389721498,488.457056460921,788.279795349707,1211.21397692282,2021.36000561531,3923.67927616229
"low_tourism","gressan","Gressan",2025-03-01,903.359788175194,173.436643889698,309.041905947779,534.73861753772,1066.19378964091,2876.6254717641
"low_tourism","gressan","Gressan",2025-04-01,832.569299053563,119.435569669392,291.038238568322,580.80954322657,946.421309286559,2653.98581980412
"low_tourism","gressan","Gressan",2025-05-01,729.878198801031,109.75569344527,219.520108873781,501.964438824988,896.851700853467,2142.39780405328
"low_tourism","gressan","Gressan",2025-06-01,1397.75094267087,241.692671851762,514.947935461933,910.776909291328,1572.18438602729,4014.06936760783
"low_tourism","gressan","Gressan",2025-07-01,2378.9607730377,331.993154847816,682.845906431975,1911.44122437785,3639.53702655394,6087.2783116179
"low_tourism","gressan","Gressan",2025-08-01,2550.32492191336,288.180280209708,1099.77555573899,2208.43141985343,3349.15732028421,6638.05465889634
"low_tourism","gressan","Gressan",2025-09-01,765.82546673219,83.2749996551918,266.617777895144,433.236810589058,919.326113246976,2673.00679004459
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-01-01,2159.38296938875,350.805900254247,848.530733191704,1545.89545673993,2792.87028679017,6022.48279827413
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-02-01,991.093926680505,140.199369879414,326.710758682358,804.309976032621,1329.46767122644,2205.67211476241
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-03-01,653.204514310538,146.710675718542,254.799603087308,538.21750932233,891.253172968985,1505.79283172365
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-04-01,586.456094635934,90.1621636160663,187.166441684038,331.40161269784,554.357307457322,1686.29172078823
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-05-01,302.329447146791,41.3842916385885,82.7759800921534,144.598893636428,329.303348788286,794.150864223786
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-06-01,576.76162046665,60.0902617946491,206.499373471591,460.245272017704,758.366433129679,1543.13066077554
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-07-01,1836.52229455464,167.39837345014,619.925825803555,1104.49197927157,2489.20111587675,5260.27465811309
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-08-01,1927.99020738723,265.944165959831,611.36038755735,1155.76718075835,2024.09543499756,5361.16964988799
"low_tourism","gressoney la trinite","Gressoney-La-Trinité",2025-09-01,876.862576045338,134.096185287648,282.842286892126,477.647998349408,1021.99028794457,2890.50140318515
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-01-01,2101.10525540812,478.031033427053,854.6086812242,1439.88666556859,2596.80129126482,5081.41283143192
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-02-01,1180.20513679035,124.0047622439,314.814136702442,661.179801971267,1514.93100034158,3963.11036665983
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-03-01,602.84343339858,61.2611492006749,180.44029206355,348.665247816365,761.234458656356,2089.90666968182
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-04-01,471.26938035151,51.3952428651795,132.802022391346,317.649182585276,541.630565477685,1564.15072745123
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-05-01,406.57545612733,43.6682708286619,122.264038206097,263.927327500986,533.373763074628,1205.8812162983
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-06-01,1211.01687754361,106.508220780405,392.432859321038,651.930903266071,1260.09729876275,4151.48767370373
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-07-01,1662.96883007599,252.648812419349,553.297992751239,949.458716132141,2092.83892267012,4847.6106257265
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-08-01,1486.73238578022,141.727881726059,511.660954508855,840.85695143037,1274.32757013075,5571.97422309263
"low_tourism","gressoney saint jean","Gressoney-Saint-Jean",2025-09-01,579.284716518016,65.6067176634777,202.288273472512,392.637732266247,729.670081371595,1407.17245304746
"low_tourism","hone","Hône",2025-01-01,392.624585762847,54.0538387470245,134.301665756066,277.865093971328,550.674843625084,1073.73069266831
"low_tourism","hone","Hône",2025-02-01,422.625322709358,58.5531776431347,137.428476048103,288.363119484723,428.84093008097,1156.2232934199
"low_tourism","hone","Hône",2025-03-01,436.078008661019,74.6938674745974,153.653016665025,224.310880059552,479.907809584167,1512.6287780388
"low_tourism","hone","Hône",2025-04-01,392.481270537757,116.206687925333,177.305832715371,368.344698116738,562.229168730589,844.503848923468
"low_tourism","hone","Hône",2025-05-01,468.240584294484,80.4485071425379,212.458433521106,365.512629952755,593.697170298537,1174.51454001835
"low_tourism","hone","Hône",2025-06-01,1093.64984337975,173.806522104492,393.014414558387,596.90327175097,1301.79445351252,3495.7573894457
"low_tourism","hone","Hône",2025-07-01,2647.29317495749,291.359367938147,857.596627382657,1500.77905849992,4158.50423572265,8043.66024260697
"low_tourism","hone","Hône",2025-08-01,4153.42339094929,352.696586634855,695.730618916492,2231.1296052891,4207.09006219511,18649.1174655809
"low_tourism","hone","Hône",2025-09-01,1011.61870947637,172.963481285661,350.812656997804,627.028974009179,1192.42882225747,2664.92149541542
"low_tourism","introd","Introd",2025-01-01,436.951390666113,95.8682827753969,186.844442473165,379.793645060859,607.81158067079,963.680754516467
"low_tourism","introd","Introd",2025-02-01,452.820851157819,65.631206884211,131.177568469572,279.891836809613,631.669658347477,1066.62733761355
"low_tourism","introd","Introd",2025-03-01,261.979557100014,35.3815869216938,75.6263468142238,154.411567500847,344.905884293223,818.01231006652
"low_tourism","introd","Introd",2025-04-01,269.851536477238,26.0256007967572,55.7953860948724,140.541037277377,252.673121773993,898.091383542183
"low_tourism","introd","Introd",2025-05-01,276.030446440411,38.5034153032878,84.3086755465184,193.24923003112,342.132153182709,850.271444549218
"low_tourism","introd","Introd",2025-06-01,644.625241417056,187.199993731516,243.427316170492,376.200038843011,828.603970862043,2022.09454364699
"low_tourism","introd","Introd",2025-07-01,1154.81159666527,138.894633242439,446.626338356831,734.367841646465,1442.51951924463,3712.51346140636
"low_tourism","introd","Introd",2025-08-01,1325.66605824292,145.524357738804,356.797824281548,737.858748967618,1228.37673914267,5556.6042704666
"low_tourism","introd","Introd",2025-09-01,396.529171495874,41.1073268814641,127.484415062752,238.047222569548,469.622805419154,1126.7221918968
"low_tourism","issime","Issime",2025-01-01,142.671967067278,24.1727496661444,60.0746689683239,95.5304522484009,196.112443900142,359.397368145582
"low_tourism","issime","Issime",2025-02-01,121.841042032197,20.1913852956568,52.5392523231816,86.2965932159952,175.674603994178,299.492017476895
"low_tourism","issime","Issime",2025-03-01,113.026437302066,15.4908889470595,38.461565580726,76.2064415774018,137.786796717528,357.537276067856
"low_tourism","issime","Issime",2025-04-01,116.394019209918,22.714731822146,43.37276752958,93.7659179561995,158.024043848528,320.042830188218
"low_tourism","issime","Issime",2025-05-01,164.275859527814,30.6404491278712,48.3738999582971,76.6269008702485,156.255803138803,535.097974334965
"low_tourism","issime","Issime",2025-06-01,344.271855757833,60.8693495301733,109.877735786111,185.782166280036,422.537172024834,1334.05363734655
